3617120 function calls (3611624 primitive calls) in 595.869 seconds
Ordered by: internal time

ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 font_manager.py:793(get_fontconfig_pattern)
        4    0.000    0.000    0.000    0.000 figure.py:490(get_tight_layout)
        4    0.000    0.000    0.000    0.000 figure.py:767(set_canvas)
        5    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 font_manager.py:730(__str__)
        2    0.000    0.000    0.000    0.000 patches.py:269(set_aa)
        4    0.000    0.000    0.000    0.000 backend_bases.py:1793(is_saving)
        4    0.000    0.000    0.000    0.000 backend_bases.py:2046(draw)
        2    0.000    0.000    0.000    0.000 figure.py:1026(fixitems)
        4    0.000    0.000    0.000    0.000 _base.py:291(<genexpr>)
        4    0.000    0.000    0.000    0.000 _base.py:365(<genexpr>)
        8    0.000    0.000    0.000    0.000 backend_agg.py:307(option_image_nocomposite)
        2    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        2    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 traitlets.py:2045(validate)
        2    0.000    0.000    0.000    0.000 traitlets.py:2110(validate)
        1    0.000    0.000    0.000    0.000 formatters.py:673(_singleton_printers_default)
        4    0.000    0.000    0.000    0.000 transforms.py:2165(get_affine)
        2    0.000    0.000    0.000    0.000 figure.py:109(<dictcomp>)
        2    0.000    0.000    0.000    0.000 _base.py:2259(use_sticky_edges)
        2    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 os.py:1067(__subclasshook__)
        2    0.000    0.000    0.000    0.000 artist.py:897(get_label)
        2    0.000    0.000    0.000    0.000 lines.py:959(get_xydata)
        2    0.000    0.000    0.000    0.000 _subplots.py:123(get_subplotspec)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        2    0.000    0.000    0.000    0.000 formatters.py:824(_check_return)
        2    0.000    0.000    0.000    0.000 __init__.py:2454(<listcomp>)
        2    0.000    0.000    0.000    0.000 __init__.py:2459(<listcomp>)
        2    0.000    0.000    0.000    0.000 gridspec.py:428(get_gridspec)
        2    0.000    0.000    0.000    0.000 tight_bbox.py:35(_l)
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 traitlets.py:2084(<lambda>)
        2    0.000    0.000    0.000    0.000 backend_bases.py:2689(destroy)
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
